Member #,Member Number,Given Name,Surname,Email,Phone #,Birthday,Sex,Membership Type,Status,Date Joined,Date Resigned,Household ID,Annual Fee,Current Balance,Handicap #,Mailings
mbr_264,264,Frank,Compton,frank.compton@icloud.com,(623) 555-9239,1971-01-07,F,FG,active,2018-11-12,,hh_132,18000,-22,9569800,1
mbr_272,272,Carlos,Starr,carlos.starr@outlook.com,(602) 555-7821,1985-06-28,F,FG,active,2019-07-21,,hh_136,18000,737,,1
mbr_049,49,Brandon,Neal,brandon.neal@yahoo.com,(520) 555-8043,1991-09-25,F,SOC,active,2023-10-26,,hh_025,6000,1043,2030500,0
mbr_259,259,Christopher,Warren,christopher.warren@yahoo.com,(602) 555-8781,1977-12-04,M,SOC,active,2020-07-01,,hh_130,6000,698,7097500,1
mbr_072,72,Marcus,Quincy,marcus.quincy@gmail.com,(480) 555-4821,1965-10-10,F,FG,active,2018-07-21,,hh_036,18000,1865,5739400,1
mbr_143,143,Catherine,White,catherine.white@outlook.com,(480) 555-6612,1974-08-05,M,FG,active,2023-01-15,,hh_072,18000,-91,5085100,1
mbr_249,249,Sigrid,Zhang,sigrid.zhang@aol.com,(480) 555-2043,1954-05-15,F,FG,active,2018-10-26,,hh_125,18000,2138,7869700,0
mbr_255,255,Anita,Kuznetsov,anita.kuznetsov@yahoo.com,(602) 555-4890,1960-11-12,F,FG,active,2019-08-06,,hh_128,18000,1596,6093100,0
mbr_086,86,Karim,Patel,karim.patel@icloud.com,(520) 555-9650,1949-02-18,F,LEG,active,2018-02-09,,hh_043,22000,805,,0
mbr_093,93,Jack,Schulz,jack.schulz@aol.com,(520) 555-5965,1952-05-17,M,FG,active,2021-12-03,,hh_047,18000,1386,8946100,1
mbr_102,102,Sofia,Upton,sofia.upton@gmail.com,(480) 555-1214,1998-03-21,F,FG,active,2022-10-09,,hh_051,18000,1046,,1
mbr_103,103,Gabriela,Holland,gabriela.holland@yahoo.com,(520) 555-3671,1975-01-05,M,FG,active,2021-09-24,,hh_052,18000,-54,,1
mbr_120,120,Magnus,Schmidt,magnus.schmidt@outlook.com,(520) 555-9834,2000-07-21,M,SOC,active,2023-03-21,,hh_060,6000,2588,,1
mbr_134,134,Jonathan,Ziegler,jonathan.ziegler@gmail.com,(520) 555-2363,1984-11-28,F,FG,active,2023-10-09,,hh_067,18000,1527,1608399,1
mbr_149,149,Mio,Coleman,mio.coleman@outlook.com,(602) 555-9559,2000-07-20,F,FG,active,2016-04-12,,hh_075,18000,1591,3308500,1
mbr_164,164,Ivan,Falk,ivan.falk@yahoo.com,(602) 555-7756,1961-03-12,F,SOC,active,2018-05-26,,hh_082,6000,2931,,1
mbr_173,173,Joseph,Sokolov,joseph.sokolov@icloud.com,(623) 555-8794,1951-01-17,F,FG,active,2019-08-04,,hh_087,18000,2591,,1
mbr_210,210,Koji,Ingram,koji.ingram@outlook.com,(520) 555-1312,1966-10-09,F,FG,active,2024-12-04,,hh_105,18000,1075,3426400,1
mbr_218,218,Brian,Zook,brian.zook@gmail.com,(480) 555-3283,2001-07-20,M,SOC,active,2025-04-23,,hh_109,6000,1834,,0
mbr_016,16,Rafael,Abbott,rafael.abbott@yahoo.com,(602) 555-1227,1973-09-06,M,LEG,active,2020-11-12,,hh_008,22000,1661,8093800,1
mbr_078,78,Sergei,Greer,sergei.greer@yahoo.com,(602) 555-7769,1991-09-25,M,SOC,active,2020-06-28,,hh_039,6000,46,3962800,1
mbr_116,116,Lamar,Dupont,lamar.dupont@outlook.com,(480) 555-2743,1982-07-01,M,FG,active,2022-09-25,,hh_058,18000,2209,9371800,1
mbr_138,138,Betty,Beaumont,betty.beaumont@yahoo.com,(520) 555-6154,1981-07-20,F,FG,active,2016-08-23,,hh_069,18000,630,8329600,1
mbr_198,198,Nathan,Lefevre,nathan.lefevre@yahoo.com,(480) 555-4639,1991-05-25,F,FG,active,2022-10-27,,hh_099,18000,1214,6979600,1
mbr_208,208,Luca,Mercer,luca.mercer@outlook.com,(602) 555-5545,1978-12-03,F,FG,active,2024-07-02,,hh_104,18000,-227,,1
mbr_275,275,Jun,Crawford,jun.crawford@aol.com,(623) 555-9245,1970-02-07,M,FG,active,2018-07-19,,hh_138,18000,939,4548700,1
mbr_038,38,Naomi,Schneider,naomi.schneider@aol.com,(480) 555-4738,1971-09-25,F,SPT,active,2022-02-09,,hh_019,12000,82,7051600,1
mbr_083,83,Yong,Montgomery,yong.montgomery@icloud.com,(623) 555-8227,1964-10-10,F,SPT,active,2019-10-10,,hh_042,12000,2827,9718300,1
mbr_099,99,Helen,Norris,helen.norris@aol.com,(480) 555-8880,1957-12-14,M,FG,active,2020-11-11,,hh_050,18000,-434,7169500,1
mbr_140,140,Rebecca,Park,rebecca.park@icloud.com,(480) 555-5278,1989-05-26,F,FG,active,2016-01-06,,hh_070,18000,-293,,1
mbr_186,186,Maria,Urban,maria.urban@aol.com,(623) 555-2134,1959-11-13,M,FG,active,2020-08-23,,hh_093,18000,1352,7249600,1
mbr_195,195,Noah,Watanabe,noah.watanabe@gmail.com,(520) 555-6415,1950-01-07,M,FG,active,2020-11-01,,hh_098,18000,1012,1726300,1
mbr_201,201,Terrence,Ross,terrence.ross@yahoo.com,(480) 555-6030,1976-08-05,M,SOC,active,2021-10-08,,hh_101,6000,2693,,1
mbr_245,245,Maurice,Vine,maurice.vine@aol.com,(623) 555-7252,1993-09-24,F,JR,active,2017-12-13,,hh_123,8000,-465,,1
mbr_003,3,Paul,Reyes,paul.reyes@outlook.com,(602) 555-2187,1965-03-10,F,FG,active,2019-03-10,,hh_002,18000,2899,,1
mbr_012,12,Kathleen,Wentworth,kathleen.wentworth@yahoo.com,(623) 555-6436,1955-12-15,M,FG,active,2020-05-16,,hh_006,18000,1282,7089400,1
mbr_021,21,Vikram,Flynn,vikram.flynn@icloud.com,(520) 555-1718,1966-02-09,M,FG,active,2023-08-22,,hh_011,18000,941,,1
mbr_024,24,Lucas,Miles,lucas.miles@icloud.com,(480) 555-3241,1987-06-17,F,SOC,active,2022-07-20,,hh_012,6000,2420,,1
mbr_034,34,Astrid,Clark,astrid.clark@aol.com,(520) 555-9947,1974-01-05,F,FG,active,2021-04-23,,hh_017,18000,-297,6047200,1
mbr_111,111,Sophia,Hartford,sophia.hartford@icloud.com,(623) 555-5585,1989-05-26,F,SPT,active,2022-12-15,,hh_056,12000,2929,6899500,1
mbr_115,115,Derek,Wright,derek.wright@icloud.com,(623) 555-9376,1950-01-17,F,FG,active,2023-11-11,,hh_058,18000,-193,7903900,1
mbr_174,174,Mark,Sanders,mark.sanders@icloud.com,(480) 555-5461,1984-11-01,M,FG,active,2020-02-18,,hh_087,18000,1491,,1
mbr_193,193,Rohan,Blackwood,rohan.blackwood@aol.com,(623) 555-7448,1962-03-12,M,SOC,active,2020-06-17,,hh_097,6000,1934,1224100,0
mbr_219,219,Ryan,Caldwell,ryan.caldwell@aol.com,(480) 555-5650,1977-12-04,F,FG,active,2025-03-10,,hh_110,18000,734,1186300,1
mbr_232,232,Wei,Palmer,wei.palmer@icloud.com,(480) 555-4722,1985-10-28,F,SPT,active,2025-11-11,,hh_116,12000,2997,2384200,1
mbr_257,257,Yasmin,Fitzgerald,yasmin.fitzgerald@icloud.com,(520) 555-9624,1969-09-08,F,SPT,active,2019-01-17,,hh_129,12000,2897,6595300,1
mbr_267,267,Ashley,Langston,ashley.langston@icloud.com,(520) 555-1663,1991-05-25,M,FG,active,2019-03-10,,hh_134,18000,1457,,1
mbr_002,2,Charles,Worthington,charles.worthington@aol.com,(602) 555-8730,1988-05-26,M,FG,active,2020-04-23,,hh_001,18000,498,,1
mbr_007,7,Alexander,Moreau,alexander.moreau@gmail.com,(480) 555-5978,1982-11-01,F,FG,active,2020-01-06,,hh_004,18000,-222,4617100,1
mbr_009,9,Karen,Russo,karen.russo@aol.com,(623) 555-5045,1991-09-25,F,NR,active,2020-01-17,,hh_005,15000,1080,5119300,1
mbr_017,17,Elena,Lawson,elena.lawson@gmail.com,(520) 555-6927,1949-06-18,F,FG,active,2022-10-26,,hh_009,18000,561,3844900,1
mbr_018,18,Lei,Weston,lei.weston@yahoo.com,(520) 555-9384,1981-11-02,F,FG,active,2021-04-23,,hh_009,18000,739,8596000,1
mbr_020,20,Sakura,Sutton,sakura.sutton@icloud.com,(602) 555-8351,1990-09-25,F,FG,active,2021-09-07,,hh_010,18000,2041,,1
mbr_030,30,Jamal,Flores,jamal.flores@outlook.com,(602) 555-6056,1957-12-14,F,FG,active,2023-06-28,,hh_015,18000,600,,0
mbr_112,112,Owen,Castillo,owen.castillo@icloud.com,(480) 555-7952,1965-10-10,M,FG,active,2021-11-02,,hh_056,18000,-395,,1
mbr_139,139,Donna,Hernandez,donna.hernandez@yahoo.com,(602) 555-2821,1957-12-14,M,SOC,active,2017-02-20,,hh_070,6000,-470,,1
mbr_145,145,Isabella,Walsh,isabella.walsh@yahoo.com,(623) 555-5769,1983-06-01,F,FG,active,2016-06-17,,hh_073,18000,2488,,1
mbr_148,148,Haruki,Stanton,haruki.stanton@aol.com,(520) 555-7160,1968-02-08,M,FG,active,2018-05-26,,hh_074,18000,2690,7557400,1
mbr_158,158,Troy,Marsh,troy.marsh@aol.com,(623) 555-4898,1991-05-25,F,SOC,active,2017-06-18,,hh_079,6000,1250,6785200,1
mbr_161,161,Laurent,Vega,laurent.vega@aol.com,(480) 555-6232,1976-12-04,M,SPT,active,2019-06-17,,hh_081,12000,1452,3038500,1
mbr_166,166,Elisa,Rodriguez,elisa.rodriguez@gmail.com,(602) 555-3480,1970-02-08,F,JR,active,2018-10-09,,hh_083,8000,732,8794000,1
mbr_176,176,Jeffrey,Brooks,jeffrey.brooks@icloud.com,(623) 555-1128,1992-09-24,M,FG,active,2021-07-02,,hh_088,18000,2793,8021800,1
mbr_221,221,Gregory,Morales,gregory.morales@gmail.com,(602) 555-4717,1986-10-27,F,SOC,active,2025-08-22,,hh_111,6000,2036,7405300,1
mbr_223,223,Jessica,Chopra,jessica.chopra@yahoo.com,(520) 555-9441,1995-08-23,F,SPT,active,2025-01-05,,hh_112,12000,1114,,1
mbr_242,242,Claire,Kirk,claire.kirk@aol.com,(602) 555-5728,1952-01-16,M,LEG,active,2018-12-04,,hh_121,22000,1557,1612000,0
mbr_066,66,Darius,Carmichael,darius.carmichael@aol.com,(623) 555-2096,1960-04-13,F,SOC,active,2017-04-13,,hh_033,6000,184,4232800,1
mbr_082,82,Jin,Duff,jin.duff@icloud.com,(480) 555-2560,1988-05-26,M,FG,active,2018-04-13,,hh_041,18000,425,4967200,1
mbr_098,98,Angela,Chandler,angela.chandler@gmail.com,(623) 555-6423,1981-07-02,F,NR,active,2021-04-14,,hh_049,15000,666,2418400,0
mbr_106,106,Kaito,Pace,kaito.pace@yahoo.com,(520) 555-5095,1960-04-13,M,FG,active,2020-08-05,,hh_053,18000,1425,1144000,1
mbr_113,113,Nolan,Tanaka,nolan.tanaka@yahoo.com,(480) 555-1319,1997-03-22,F,FG,active,2023-05-27,,hh_057,18000,2007,,1
mbr_124,124,Satoshi,Lambert,satoshi.lambert@gmail.com,(520) 555-4625,1997-03-22,M,SOC,active,2023-01-06,,hh_062,6000,2968,,1
mbr_141,141,Shirley,Nair,shirley.nair@icloud.com,(520) 555-7678,1966-10-10,M,FG,active,2018-07-03,,hh_071,18000,2109,4582900,1
mbr_147,147,Ming,Weber,ming.weber@icloud.com,(480) 555-1493,1992-09-25,F,FG,active,2016-11-01,,hh_074,18000,289,,1
mbr_150,150,Nisha,Burns,nisha.burns@outlook.com,(602) 555-2926,1977-12-04,M,NR,active,2018-10-09,,hh_075,15000,491,8059600,1
mbr_157,157,Hazel,Bloom,hazel.bloom@aol.com,(480) 555-8141,1959-12-13,M,FG,active,2018-08-04,,hh_079,18000,2350,,1
mbr_165,165,Marco,Ashworth,marco.ashworth@yahoo.com,(520) 555-1123,1993-09-24,M,FG,active,2020-04-12,,hh_083,18000,1832,4042900,1
mbr_170,170,Mohan,Taylor,mohan.taylor@icloud.com,(602) 555-1571,1966-10-09,F,FG,active,2019-08-23,,hh_085,18000,1111,6515200,1
