Reservation ID,Course,Date,Tee Time,Players,Guest Flag,Transportation,Caddie,Holes,Status,Check-In Time,Round Start,Round End,Duration (min)
bkg_0196,course_main,2026-03-21,12:00,2,0,push_cart,0,18,confirmed,,,,
bkg_0003,course_main,2025-12-23,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_3378,course_main,2026-03-17,15:20,3,1,cart,0,18,confirmed,,,,
bkg_1450,course_main,2026-03-18,15:20,3,1,cart,0,18,confirmed,,,,
bkg_1160,course_main,2026-03-23,13:40,4,0,push_cart,0,9,confirmed,,,,
bkg_0052,course_main,2026-03-12,09:50,1,1,push_cart,0,9,confirmed,,,,
bkg_3501,course_main,2026-03-16,13:10,2,0,cart,0,18,confirmed,,,,
bkg_1420,course_main,2026-03-19,12:40,2,0,push_cart,0,9,confirmed,,,,
bkg_0446,course_main,2026-03-19,06:10,3,0,walk,0,18,confirmed,,,,
bkg_0024,course_main,2026-02-14,13:50,2,0,push_cart,0,9,cancelled,,,,
bkg_0035,course_main,2026-02-14,13:50,2,0,cart,0,18,cancelled,,,,
bkg_0063,course_main,2025-12-23,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_0084,course_main,2026-02-14,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_0090,course_main,2025-12-18,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_0095,course_main,2026-02-13,13:50,2,0,cart,0,18,cancelled,,,,
bkg_0101,course_main,2026-02-09,14:50,2,0,cart,0,9,cancelled,,,,
bkg_0133,course_main,2026-02-09,14:50,2,0,cart,0,18,cancelled,,,,
bkg_0144,course_main,2025-12-23,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_0155,course_main,2026-02-13,13:50,2,0,push_cart,0,9,cancelled,,,,
bkg_0210,course_main,2025-12-18,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_0215,course_main,2026-02-13,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_0236,course_main,2026-02-13,13:50,2,0,cart,0,18,cancelled,,,,
bkg_0253,course_main,2026-02-08,14:50,2,0,cart,0,18,cancelled,,,,
bkg_0275,course_main,2025-12-22,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_0328,course_main,2026-02-12,13:50,2,0,cart,0,18,cancelled,,,,
bkg_0341,course_main,2025-12-17,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_0345,course_main,2026-02-08,14:10,2,0,cart,0,18,cancelled,,,,
bkg_0356,course_main,2026-02-12,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_0373,course_main,2026-02-08,14:50,2,0,push_cart,0,9,cancelled,,,,
bkg_0399,course_main,2026-02-12,14:10,2,0,cart,0,18,cancelled,,,,
bkg_0416,course_main,2025-12-21,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_0448,course_main,2026-02-12,14:50,2,0,cart,0,18,cancelled,,,,
bkg_0459,course_main,2026-02-12,14:50,2,0,cart,0,18,cancelled,,,,
bkg_0487,course_main,2026-02-12,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_0508,course_main,2026-02-11,14:50,2,0,cart,0,18,cancelled,,,,
bkg_0547,course_main,2025-12-21,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_0579,course_main,2026-02-11,14:50,2,0,cart,0,18,cancelled,,,,
bkg_0594,course_main,2026-02-15,13:50,2,0,cart,0,18,cancelled,,,,
bkg_0600,course_main,2026-02-11,14:50,2,0,cart,0,18,cancelled,,,,
bkg_0633,course_main,2026-02-15,13:50,2,0,cart,0,18,cancelled,,,,
bkg_0660,course_main,2026-02-11,14:50,2,0,cart,0,18,cancelled,,,,
bkg_0693,course_main,2026-02-15,13:50,2,0,cart,0,9,cancelled,,,,
bkg_0699,course_main,2026-02-10,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_0714,course_main,2026-02-15,13:50,2,0,cart,0,18,cancelled,,,,
bkg_0725,course_main,2026-02-15,13:50,2,0,cart,0,18,cancelled,,,,
bkg_0759,course_main,2026-02-10,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_0780,course_main,2026-02-10,14:50,2,0,cart,0,18,cancelled,,,,
bkg_0785,course_main,2026-02-14,13:50,2,0,cart,0,18,cancelled,,,,
bkg_0791,course_main,2026-02-10,14:50,2,0,cart,0,18,cancelled,,,,
bkg_0834,course_main,2026-02-14,13:50,2,0,cart,0,9,cancelled,,,,
bkg_0845,course_main,2026-02-14,13:50,2,0,cart,0,18,cancelled,,,,
bkg_0894,course_main,2026-02-14,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_0911,course_main,2026-02-09,14:50,2,0,cart,0,18,cancelled,,,,
bkg_0926,course_main,2026-02-14,13:50,2,0,cart,0,18,cancelled,,,,
bkg_0933,course_main,2025-12-23,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1329,course_main,2026-02-12,14:50,2,0,cart,0,18,cancelled,,,,
bkg_0965,course_main,2026-03-16,13:50,2,0,cart,0,9,confirmed,,,,
bkg_0937,course_main,2026-02-13,13:10,2,0,cart,0,18,cancelled,,,,
bkg_0954,course_main,2025-12-23,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_0986,course_main,2026-02-13,13:50,2,0,cart,0,18,cancelled,,,,
bkg_0997,course_main,2026-02-13,13:50,2,0,cart,0,18,cancelled,,,,
bkg_1014,course_main,2025-12-23,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1025,course_main,2026-02-13,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1031,course_main,2026-02-09,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1063,course_main,2026-02-09,14:50,2,0,cart,0,18,cancelled,,,,
bkg_1074,course_main,2025-12-22,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1085,course_main,2025-12-22,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1091,course_main,2025-12-18,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1106,course_main,2026-02-13,13:50,2,0,push_cart,0,9,cancelled,,,,
bkg_1117,course_main,2026-02-13,13:50,2,0,cart,0,18,cancelled,,,,
bkg_1138,course_main,2026-02-13,13:50,2,0,cart,0,18,cancelled,,,,
bkg_1145,course_main,2025-12-22,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1155,course_main,2026-02-08,14:10,2,0,cart,0,18,cancelled,,,,
bkg_1177,course_main,2026-02-12,13:50,2,0,cart,0,18,cancelled,,,,
bkg_1198,course_main,2026-02-12,13:50,2,0,cart,0,18,cancelled,,,,
bkg_1205,course_main,2025-12-22,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1209,course_main,2026-02-12,13:10,2,0,cart,0,18,cancelled,,,,
bkg_1215,course_main,2026-02-08,14:50,2,0,cart,0,18,cancelled,,,,
bkg_1524,course_main,2026-02-15,13:50,2,0,cart,0,18,cancelled,,,,
bkg_1243,course_main,2026-02-08,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1258,course_main,2026-02-12,14:50,2,0,cart,0,18,cancelled,,,,
bkg_1286,course_main,2025-12-21,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1297,course_main,2026-02-12,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1303,course_main,2025-12-17,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1346,course_main,2025-12-21,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1378,course_main,2026-02-11,14:50,2,0,push_cart,0,9,cancelled,,,,
bkg_1389,course_main,2026-02-11,14:50,2,0,cart,0,18,cancelled,,,,
bkg_1410,course_main,2026-02-11,14:50,2,0,cart,0,18,cancelled,,,,
bkg_1449,course_main,2026-02-11,14:50,2,0,cart,0,18,cancelled,,,,
bkg_1464,course_main,2026-02-15,13:50,2,0,cart,0,18,cancelled,,,,
bkg_1477,course_main,2025-12-20,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1498,course_main,2025-12-20,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1509,course_main,2026-02-11,14:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1535,course_main,2026-02-15,13:10,2,0,cart,0,18,cancelled,,,,
bkg_1541,course_main,2026-02-11,14:50,2,0,cart,0,18,cancelled,,,,
bkg_1552,course_main,2025-12-24,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1563,course_main,2026-02-15,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1590,course_main,2026-02-10,14:50,2,0,cart,0,18,cancelled,,,,
bkg_1601,course_main,2026-02-10,14:50,2,0,cart,0,18,cancelled,,,,
bkg_2069,course_main,2026-02-15,13:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1689,course_main,2025-12-19,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1710,course_main,2026-02-10,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1721,course_main,2026-02-10,14:50,2,0,cart,0,18,cancelled,,,,
bkg_1743,course_main,2025-12-23,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1825,course_main,2026-02-09,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1835,course_main,2026-02-13,13:50,2,0,cart,0,18,cancelled,,,,
bkg_1875,course_main,2025-12-22,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_1891,course_main,2026-02-13,13:50,2,0,cart,0,18,cancelled,,,,
bkg_1907,course_main,2026-02-12,13:10,2,0,cart,0,18,cancelled,,,,
bkg_1919,course_main,2026-02-12,13:50,2,0,cart,0,9,cancelled,,,,
bkg_1935,course_main,2026-02-12,13:50,2,0,cart,0,18,cancelled,,,,
bkg_1981,course_main,2025-12-17,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_2003,course_main,2025-12-21,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_2035,course_main,2026-02-11,14:10,2,0,cart,0,18,cancelled,,,,
bkg_2063,course_main,2026-02-11,14:50,2,0,cart,0,18,cancelled,,,,
bkg_2075,course_main,2026-02-11,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_2097,course_main,2026-02-15,09:50,1,0,push_cart,0,9,cancelled,,,,
